run_id,scenario,mode,seed,network,randomization_level,joint_tracking_rmse,tcp_position_error_m,tcp_orientation_error_deg,trajectory_duration_ms,max_joint_velocity,max_joint_acceleration,max_tcp_velocity,min_obstacle_distance_m,illegal_collision_count,illegal_collision_impulse,expected_contact_count,grasp_contact_count,object_slip_distance_m,object_drop_count,grasp_stability_duration_ms,final_object_position_error_m,object_detection_recall,pose_position_error_m,pose_orientation_error_deg,depth_valid_ratio,dropped_frame_count,sensor_latency_ms,sensor_timestamp_skew_ms,scene_confidence,real_time_factor,physics_steps,control_ticks,sensor_frames,wall_runtime_s,simulated,result_hash,task_success,result_status,task_completion_time_ms,cloud_invocation_count,fault_detection_latency_ms,recovery_latency_ms,uploaded_bytes,downloaded_bytes,retransmission_count,mode_switch_count,safety_stop
phase9-01677,S19_CAMERA_NOISE_AND_OCCLUSION,ETEAC,4,DEGRADED,MODERATE,0.27244712,0.30311929,0.12852151,750.0,0.48309904,0.10842527,0.66183219,0.12,0,0,0,0,0.0,0,400,0.30311929,1.0,0.00388322,0.388322,0.98446712,0,4.05793729,0.388322,0.96893424,0.0,180,1,1,0.0,True,85ef05dcc33f7697a5694ecfe22610b63d751991c2c5ad2c88bc1ce014fd8511,True,SUCCESS,895,1,340,240,640,352,1,0,False
phase9-01678,S19_CAMERA_NOISE_AND_OCCLUSION,ETEAC,4,INTERMITTENT,NONE,0.27207986,0.30176197,0.11262223,750.0,0.50714145,0.10943938,0.66089797,0.12,0,0,0,0,0.0,0,400,0.30176197,1.0,0.002,0.2,0.992,0,2.17471729,0.2,0.984,0.0,180,1,1,0.0,True,f8947edae7a5a79b896366bcaa47b2e718e002219b534e643aaf7f38b4684cc4,True,SUCCESS,955,1,400,360,640,352,1,0,False
phase9-01679,S19_CAMERA_NOISE_AND_OCCLUSION,ETEAC,4,INTERMITTENT,MODERATE,0.27244712,0.30311929,0.12852151,750.0,0.48309904,0.10842527,0.66183219,0.12,0,0,0,0,0.0,0,400,0.30311929,1.0,0.00388322,0.388322,0.98446712,0,4.05793729,0.388322,0.96893424,0.0,180,1,1,0.0,True,85ef05dcc33f7697a5694ecfe22610b63d751991c2c5ad2c88bc1ce014fd8511,True,SUCCESS,955,1,400,360,640,352,1,0,False
phase9-01680,S19_CAMERA_NOISE_AND_OCCLUSION,AUTO,0,GOOD,NONE,0.27207986,0.30176197,0.11262223,750.0,0.50714145,0.10943938,0.66089797,0.12,0,0,0,0,0.0,0,400,0.30176197,1.0,0.002,0.2,0.992,0,2.13210486,0.2,0.984,0.0,180,1,1,0.0,True,dfd7314f8712458df10b276ae650638aa73f07d2a31250151a87d5464f8be1c7,True,SUCCESS,820,2,160,40,768,448,0,1,False
phase9-01681,S19_CAMERA_NOISE_AND_OCCLUSION,AUTO,0,GOOD,MODERATE,0.26264331,0.28958773,0.11772407,750.0,0.26980632,0.09668,0.68335558,0.12,0,0,1,1,0.0,0,400,0.28958773,1.0,0.00588415,0.588415,0.9764634,0,6.01625486,0.588415,0.9529268,0.0,180,1,1,0.0,True,db8bbf75b43bd0940c738d67f56af318f0fddc642f8d20ec473ca527b95d6bdb,True,SUCCESS,820,2,160,40,768,448,0,1,False
phase9-01682,S19_CAMERA_NOISE_AND_OCCLUSION,AUTO,0,DEGRADED,NONE,0.27207986,0.30176197,0.11262223,750.0,0.50714145,0.10943938,0.66089797,0.12,0,0,0,0,0.0,0,400,0.30176197,1.0,0.002,0.2,0.992,0,2.13210486,0.2,0.984,0.0,180,1,1,0.0,True,dfd7314f8712458df10b276ae650638aa73f07d2a31250151a87d5464f8be1c7,True,SUCCESS,920,2,260,240,768,448,1,1,False
phase9-01683,S19_CAMERA_NOISE_AND_OCCLUSION,AUTO,0,DEGRADED,MODERATE,0.26264331,0.28958773,0.11772407,750.0,0.26980632,0.09668,0.68335558,0.12,0,0,1,1,0.0,0,400,0.28958773,1.0,0.00588415,0.588415,0.9764634,0,6.01625486,0.588415,0.9529268,0.0,180,1,1,0.0,True,db8bbf75b43bd0940c738d67f56af318f0fddc642f8d20ec473ca527b95d6bdb,True,SUCCESS,920,2,260,240,768,448,1,1,False
phase9-01684,S19_CAMERA_NOISE_AND_OCCLUSION,AUTO,0,INTERMITTENT,NONE,0.27207986,0.30176197,0.11262223,750.0,0.50714145,0.10943938,0.66089797,0.12,0,0,0,0,0.0,0,400,0.30176197,1.0,0.002,0.2,0.992,0,2.13210486,0.2,0.984,0.0,180,1,1,0.0,True,dfd7314f8712458df10b276ae650638aa73f07d2a31250151a87d5464f8be1c7,True,SUCCESS,980,2,320,360,768,448,1,1,False
phase9-01685,S19_CAMERA_NOISE_AND_OCCLUSION,AUTO,0,INTERMITTENT,MODERATE,0.26264331,0.28958773,0.11772407,750.0,0.26980632,0.09668,0.68335558,0.12,0,0,1,1,0.0,0,400,0.28958773,1.0,0.00588415,0.588415,0.9764634,0,6.01625486,0.588415,0.9529268,0.0,180,1,1,0.0,True,db8bbf75b43bd0940c738d67f56af318f0fddc642f8d20ec473ca527b95d6bdb,True,SUCCESS,980,2,320,360,768,448,1,1,False
phase9-01686,S19_CAMERA_NOISE_AND_OCCLUSION,AUTO,1,GOOD,NONE,0.27207986,0.30176197,0.11262223,750.0,0.50714145,0.10943938,0.66089797,0.12,0,0,0,0,0.0,0,400,0.30176197,1.0,0.002,0.2,0.992,0,2.82161814,0.2,0.984,0.0,180,1,1,0.0,True,c43b678f040febb9da9c1b77aaafbda3516116d6bd07f4d8219ae8976f02bc71,True,SUCCESS,820,2,160,40,768,448,0,1,False
phase9-01687,S19_CAMERA_NOISE_AND_OCCLUSION,AUTO,1,GOOD,MODERATE,0.26469898,0.2939982,0.12768512,750.0,0.39046801,0.101711,0.67710203,0.12,0,0,1,1,0.0,0,400,0.2939982,1.0,0.00581008,0.581008,0.97675968,0,6.63169814,0.581008,0.95351936,0.0,180,1,1,0.0,True,59611db8fa2cb8f718dfff55fa84bf001fc84c73c536ec341376cb3ba74a153f,True,SUCCESS,820,2,160,40,768,448,0,1,False
phase9-01688,S19_CAMERA_NOISE_AND_OCCLUSION,AUTO,1,DEGRADED,NONE,0.27207986,0.30176197,0.11262223,750.0,0.50714145,0.10943938,0.66089797,0.12,0,0,0,0,0.0,0,400,0.30176197,1.0,0.002,0.2,0.992,0,2.82161814,0.2,0.984,0.0,180,1,1,0.0,True,c43b678f040febb9da9c1b77aaafbda3516116d6bd07f4d8219ae8976f02bc71,True,SUCCESS,920,2,260,240,768,448,1,1,False
phase9-01689,S19_CAMERA_NOISE_AND_OCCLUSION,AUTO,1,DEGRADED,MODERATE,0.26469898,0.2939982,0.12768512,750.0,0.39046801,0.101711,0.67710203,0.12,0,0,1,1,0.0,0,400,0.2939982,1.0,0.00581008,0.581008,0.97675968,0,6.63169814,0.581008,0.95351936,0.0,180,1,1,0.0,True,59611db8fa2cb8f718dfff55fa84bf001fc84c73c536ec341376cb3ba74a153f,True,SUCCESS,920,2,260,240,768,448,1,1,False
phase9-01690,S19_CAMERA_NOISE_AND_OCCLUSION,AUTO,1,INTERMITTENT,NONE,0.27207986,0.30176197,0.11262223,750.0,0.50714145,0.10943938,0.66089797,0.12,0,0,0,0,0.0,0,400,0.30176197,1.0,0.002,0.2,0.992,0,2.82161814,0.2,0.984,0.0,180,1,1,0.0,True,c43b678f040febb9da9c1b77aaafbda3516116d6bd07f4d8219ae8976f02bc71,True,SUCCESS,980,2,320,360,768,448,1,1,False
phase9-01691,S19_CAMERA_NOISE_AND_OCCLUSION,AUTO,1,INTERMITTENT,MODERATE,0.26469898,0.2939982,0.12768512,750.0,0.39046801,0.101711,0.67710203,0.12,0,0,1,1,0.0,0,400,0.2939982,1.0,0.00581008,0.581008,0.97675968,0,6.63169814,0.581008,0.95351936,0.0,180,1,1,0.0,True,59611db8fa2cb8f718dfff55fa84bf001fc84c73c536ec341376cb3ba74a153f,True,SUCCESS,980,2,320,360,768,448,1,1,False
phase9-01692,S19_CAMERA_NOISE_AND_OCCLUSION,AUTO,2,GOOD,NONE,0.27207986,0.30176197,0.11262223,750.0,0.50714145,0.10943938,0.66089797,0.12,0,0,0,0,0.0,0,400,0.30176197,1.0,0.002,0.2,0.992,0,2.52274844,0.2,0.984,0.0,180,1,1,0.0,True,e668dd154b2e1a672cfba3780d767e26b4e416ee9e93931ce41026675191ff7e,True,SUCCESS,820,2,160,40,768,448,0,1,False
phase9-01693,S19_CAMERA_NOISE_AND_OCCLUSION,AUTO,2,GOOD,MODERATE,0.2576842,0.27770706,0.07527023,750.0,0.24137806,0.09517325,0.69448766,0.12,0,0,1,1,0.0,0,400,0.27770706,1.0,0.00253379,0.253379,0.98986484,0,3.05653844,0.253379,0.97972968,0.0,180,1,1,0.0,True,d38e515451105def5b2eb144ea6507e122d70ce560d5142a02198a70ae4f14ea,True,SUCCESS,820,2,160,40,768,448,0,1,False
phase9-01694,S19_CAMERA_NOISE_AND_OCCLUSION,AUTO,2,DEGRADED,NONE,0.27207986,0.30176197,0.11262223,750.0,0.50714145,0.10943938,0.66089797,0.12,0,0,0,0,0.0,0,400,0.30176197,1.0,0.002,0.2,0.992,0,2.52274844,0.2,0.984,0.0,180,1,1,0.0,True,e668dd154b2e1a672cfba3780d767e26b4e416ee9e93931ce41026675191ff7e,True,SUCCESS,920,2,260,240,768,448,1,1,False
phase9-01695,S19_CAMERA_NOISE_AND_OCCLUSION,AUTO,2,DEGRADED,MODERATE,0.2576842,0.27770706,0.07527023,750.0,0.24137806,0.09517325,0.69448766,0.12,0,0,1,1,0.0,0,400,0.27770706,1.0,0.00253379,0.253379,0.98986484,0,3.05653844,0.253379,0.97972968,0.0,180,1,1,0.0,True,d38e515451105def5b2eb144ea6507e122d70ce560d5142a02198a70ae4f14ea,True,SUCCESS,920,2,260,240,768,448,1,1,False
phase9-01696,S19_CAMERA_NOISE_AND_OCCLUSION,AUTO,2,INTERMITTENT,NONE,0.27207986,0.30176197,0.11262223,750.0,0.50714145,0.10943938,0.66089797,0.12,0,0,0,0,0.0,0,400,0.30176197,1.0,0.002,0.2,0.992,0,2.52274844,0.2,0.984,0.0,180,1,1,0.0,True,e668dd154b2e1a672cfba3780d767e26b4e416ee9e93931ce41026675191ff7e,True,SUCCESS,980,2,320,360,768,448,1,1,False
phase9-01697,S19_CAMERA_NOISE_AND_OCCLUSION,AUTO,2,INTERMITTENT,MODERATE,0.2576842,0.27770706,0.07527023,750.0,0.24137806,0.09517325,0.69448766,0.12,0,0,1,1,0.0,0,400,0.27770706,1.0,0.00253379,0.253379,0.98986484,0,3.05653844,0.253379,0.97972968,0.0,180,1,1,0.0,True,d38e515451105def5b2eb144ea6507e122d70ce560d5142a02198a70ae4f14ea,True,SUCCESS,980,2,320,360,768,448,1,1,False
phase9-01698,S19_CAMERA_NOISE_AND_OCCLUSION,AUTO,3,GOOD,NONE,0.27207986,0.30176197,0.11262223,750.0,0.50714145,0.10943938,0.66089797,0.12,0,0,0,0,0.0,0,400,0.30176197,1.0,0.002,0.2,0.992,0,4.55566503,0.2,0.984,0.0,180,1,1,0.0,True,0131167d909be8f3e0cc74fac0e275bdba390b276935a00dc8a8edebcbb3f264,True,SUCCESS,820,2,160,40,768,448,0,1,False
phase9-01699,S19_CAMERA_NOISE_AND_OCCLUSION,AUTO,3,GOOD,MODERATE,0.27042679,0.30985808,0.20174803,750.0,0.46890086,0.10645445,0.6641895,0.12,0,0,0,0,0.0,0,400,0.30985808,1.0,0.01252546,1.252546,0.94989816,0,15.08112503,1.252546,0.89979632,0.0,180,1,1,0.0,True,6d6b486bf0ed0d161bf7e1816f5806e5975ac48db29a7ad044d1cb72ea54a5f4,True,SUCCESS,820,2,160,40,768,448,0,1,False
phase9-01700,S19_CAMERA_NOISE_AND_OCCLUSION,AUTO,3,DEGRADED,NONE,0.27207986,0.30176197,0.11262223,750.0,0.50714145,0.10943938,0.66089797,0.12,0,0,0,0,0.0,0,400,0.30176197,1.0,0.002,0.2,0.992,0,4.55566503,0.2,0.984,0.0,180,1,1,0.0,True,0131167d909be8f3e0cc74fac0e275bdba390b276935a00dc8a8edebcbb3f264,True,SUCCESS,920,2,260,240,768,448,1,1,False
phase9-01701,S19_CAMERA_NOISE_AND_OCCLUSION,AUTO,3,DEGRADED,MODERATE,0.27042679,0.30985808,0.20174803,750.0,0.46890086,0.10645445,0.6641895,0.12,0,0,0,0,0.0,0,400,0.30985808,1.0,0.01252546,1.252546,0.94989816,0,15.08112503,1.252546,0.89979632,0.0,180,1,1,0.0,True,6d6b486bf0ed0d161bf7e1816f5806e5975ac48db29a7ad044d1cb72ea54a5f4,True,SUCCESS,920,2,260,240,768,448,1,1,False
phase9-01702,S19_CAMERA_NOISE_AND_OCCLUSION,AUTO,3,INTERMITTENT,NONE,0.27207986,0.30176197,0.11262223,750.0,0.50714145,0.10943938,0.66089797,0.12,0,0,0,0,0.0,0,400,0.30176197,1.0,0.002,0.2,0.992,0,4.55566503,0.2,0.984,0.0,180,1,1,0.0,True,0131167d909be8f3e0cc74fac0e275bdba390b276935a00dc8a8edebcbb3f264,True,SUCCESS,980,2,320,360,768,448,1,1,False
phase9-01703,S19_CAMERA_NOISE_AND_OCCLUSION,AUTO,3,INTERMITTENT,MODERATE,0.27042679,0.30985808,0.20174803,750.0,0.46890086,0.10645445,0.6641895,0.12,0,0,0,0,0.0,0,400,0.30985808,1.0,0.01252546,1.252546,0.94989816,0,15.08112503,1.252546,0.89979632,0.0,180,1,1,0.0,True,6d6b486bf0ed0d161bf7e1816f5806e5975ac48db29a7ad044d1cb72ea54a5f4,True,SUCCESS,980,2,320,360,768,448,1,1,False
phase9-01704,S19_CAMERA_NOISE_AND_OCCLUSION,AUTO,4,GOOD,NONE,0.27207986,0.30176197,0.11262223,750.0,0.50714145,0.10943938,0.66089797,0.12,0,0,0,0,0.0,0,400,0.30176197,1.0,0.002,0.2,0.992,0,2.17471729,0.2,0.984,0.0,180,1,1,0.0,True,f8947edae7a5a79b896366bcaa47b2e718e002219b534e643aaf7f38b4684cc4,True,SUCCESS,820,2,160,40,768,448,0,1,False
phase9-01705,S19_CAMERA_NOISE_AND_OCCLUSION,AUTO,4,GOOD,MODERATE,0.27244712,0.30311929,0.12852151,750.0,0.48309904,0.10842527,0.66183219,0.12,0,0,0,0,0.0,0,400,0.30311929,1.0,0.00388322,0.388322,0.98446712,0,4.05793729,0.388322,0.96893424,0.0,180,1,1,0.0,True,85ef05dcc33f7697a5694ecfe22610b63d751991c2c5ad2c88bc1ce014fd8511,True,SUCCESS,820,2,160,40,768,448,0,1,False
phase9-01706,S19_CAMERA_NOISE_AND_OCCLUSION,AUTO,4,DEGRADED,NONE,0.27207986,0.30176197,0.11262223,750.0,0.50714145,0.10943938,0.66089797,0.12,0,0,0,0,0.0,0,400,0.30176197,1.0,0.002,0.2,0.992,0,2.17471729,0.2,0.984,0.0,180,1,1,0.0,True,f8947edae7a5a79b896366bcaa47b2e718e002219b534e643aaf7f38b4684cc4,True,SUCCESS,920,2,260,240,768,448,1,1,False
phase9-01707,S19_CAMERA_NOISE_AND_OCCLUSION,AUTO,4,DEGRADED,MODERATE,0.27244712,0.30311929,0.12852151,750.0,0.48309904,0.10842527,0.66183219,0.12,0,0,0,0,0.0,0,400,0.30311929,1.0,0.00388322,0.388322,0.98446712,0,4.05793729,0.388322,0.96893424,0.0,180,1,1,0.0,True,85ef05dcc33f7697a5694ecfe22610b63d751991c2c5ad2c88bc1ce014fd8511,True,SUCCESS,920,2,260,240,768,448,1,1,False
phase9-01708,S19_CAMERA_NOISE_AND_OCCLUSION,AUTO,4,INTERMITTENT,NONE,0.27207986,0.30176197,0.11262223,750.0,0.50714145,0.10943938,0.66089797,0.12,0,0,0,0,0.0,0,400,0.30176197,1.0,0.002,0.2,0.992,0,2.17471729,0.2,0.984,0.0,180,1,1,0.0,True,f8947edae7a5a79b896366bcaa47b2e718e002219b534e643aaf7f38b4684cc4,True,SUCCESS,980,2,320,360,768,448,1,1,False
phase9-01709,S19_CAMERA_NOISE_AND_OCCLUSION,AUTO,4,INTERMITTENT,MODERATE,0.27244712,0.30311929,0.12852151,750.0,0.48309904,0.10842527,0.66183219,0.12,0,0,0,0,0.0,0,400,0.30311929,1.0,0.00388322,0.388322,0.98446712,0,4.05793729,0.388322,0.96893424,0.0,180,1,1,0.0,True,85ef05dcc33f7697a5694ecfe22610b63d751991c2c5ad2c88bc1ce014fd8511,True,SUCCESS,980,2,320,360,768,448,1,1,False
phase9-01710,S20_CAMERA_EXTRINSIC_DRIFT,PCSC,0,GOOD,NONE,0.27207986,0.30176197,0.11262223,750.0,0.50714145,0.10943938,0.66089797,0.12,0,0,0,0,0.0,0,400,0.30176197,1.0,0.002,0.2,0.992,0,2.13210486,0.2,0.984,0.0,180,1,1,0.0,True,dfd7314f8712458df10b276ae650638aa73f07d2a31250151a87d5464f8be1c7,True,SUCCESS,845,3,100,40,896,544,0,0,False
phase9-01711,S20_CAMERA_EXTRINSIC_DRIFT,PCSC,0,GOOD,MODERATE,0.26264331,0.28958773,0.11772407,750.0,0.26980632,0.09668,0.68335558,0.12,0,0,1,1,0.0,0,400,0.28958773,1.0,0.00588415,0.588415,0.9764634,0,6.01625486,0.588415,0.9529268,0.0,180,1,1,0.0,True,db8bbf75b43bd0940c738d67f56af318f0fddc642f8d20ec473ca527b95d6bdb,True,SUCCESS,845,3,100,40,896,544,0,0,False
phase9-01712,S20_CAMERA_EXTRINSIC_DRIFT,PCSC,0,DEGRADED,NONE,0.27207986,0.30176197,0.11262223,750.0,0.50714145,0.10943938,0.66089797,0.12,0,0,0,0,0.0,0,400,0.30176197,1.0,0.002,0.2,0.992,0,2.13210486,0.2,0.984,0.0,180,1,1,0.0,True,dfd7314f8712458df10b276ae650638aa73f07d2a31250151a87d5464f8be1c7,True,SUCCESS,945,3,200,240,896,544,1,0,False
phase9-01713,S20_CAMERA_EXTRINSIC_DRIFT,PCSC,0,DEGRADED,MODERATE,0.26264331,0.28958773,0.11772407,750.0,0.26980632,0.09668,0.68335558,0.12,0,0,1,1,0.0,0,400,0.28958773,1.0,0.00588415,0.588415,0.9764634,0,6.01625486,0.588415,0.9529268,0.0,180,1,1,0.0,True,db8bbf75b43bd0940c738d67f56af318f0fddc642f8d20ec473ca527b95d6bdb,True,SUCCESS,945,3,200,240,896,544,1,0,False
phase9-01714,S20_CAMERA_EXTRINSIC_DRIFT,PCSC,0,INTERMITTENT,NONE,0.27207986,0.30176197,0.11262223,750.0,0.50714145,0.10943938,0.66089797,0.12,0,0,0,0,0.0,0,400,0.30176197,1.0,0.002,0.2,0.992,0,2.13210486,0.2,0.984,0.0,180,1,1,0.0,True,dfd7314f8712458df10b276ae650638aa73f07d2a31250151a87d5464f8be1c7,True,SUCCESS,1005,3,260,360,896,544,1,0,False
phase9-01715,S20_CAMERA_EXTRINSIC_DRIFT,PCSC,0,INTERMITTENT,MODERATE,0.26264331,0.28958773,0.11772407,750.0,0.26980632,0.09668,0.68335558,0.12,0,0,1,1,0.0,0,400,0.28958773,1.0,0.00588415,0.588415,0.9764634,0,6.01625486,0.588415,0.9529268,0.0,180,1,1,0.0,True,db8bbf75b43bd0940c738d67f56af318f0fddc642f8d20ec473ca527b95d6bdb,True,SUCCESS,1005,3,260,360,896,544,1,0,False
phase9-01716,S20_CAMERA_EXTRINSIC_DRIFT,PCSC,1,GOOD,NONE,0.27207986,0.30176197,0.11262223,750.0,0.50714145,0.10943938,0.66089797,0.12,0,0,0,0,0.0,0,400,0.30176197,1.0,0.002,0.2,0.992,0,2.82161814,0.2,0.984,0.0,180,1,1,0.0,True,c43b678f040febb9da9c1b77aaafbda3516116d6bd07f4d8219ae8976f02bc71,True,SUCCESS,845,3,100,40,896,544,0,0,False
phase9-01717,S20_CAMERA_EXTRINSIC_DRIFT,PCSC,1,GOOD,MODERATE,0.26469898,0.2939982,0.12768512,750.0,0.39046801,0.101711,0.67710203,0.12,0,0,1,1,0.0,0,400,0.2939982,1.0,0.00581008,0.581008,0.97675968,0,6.63169814,0.581008,0.95351936,0.0,180,1,1,0.0,True,59611db8fa2cb8f718dfff55fa84bf001fc84c73c536ec341376cb3ba74a153f,True,SUCCESS,845,3,100,40,896,544,0,0,False
phase9-01718,S20_CAMERA_EXTRINSIC_DRIFT,PCSC,1,DEGRADED,NONE,0.27207986,0.30176197,0.11262223,750.0,0.50714145,0.10943938,0.66089797,0.12,0,0,0,0,0.0,0,400,0.30176197,1.0,0.002,0.2,0.992,0,2.82161814,0.2,0.984,0.0,180,1,1,0.0,True,c43b678f040febb9da9c1b77aaafbda3516116d6bd07f4d8219ae8976f02bc71,True,SUCCESS,945,3,200,240,896,544,1,0,False
phase9-01719,S20_CAMERA_EXTRINSIC_DRIFT,PCSC,1,DEGRADED,MODERATE,0.26469898,0.2939982,0.12768512,750.0,0.39046801,0.101711,0.67710203,0.12,0,0,1,1,0.0,0,400,0.2939982,1.0,0.00581008,0.581008,0.97675968,0,6.63169814,0.581008,0.95351936,0.0,180,1,1,0.0,True,59611db8fa2cb8f718dfff55fa84bf001fc84c73c536ec341376cb3ba74a153f,True,SUCCESS,945,3,200,240,896,544,1,0,False
phase9-01720,S20_CAMERA_EXTRINSIC_DRIFT,PCSC,1,INTERMITTENT,NONE,0.27207986,0.30176197,0.11262223,750.0,0.50714145,0.10943938,0.66089797,0.12,0,0,0,0,0.0,0,400,0.30176197,1.0,0.002,0.2,0.992,0,2.82161814,0.2,0.984,0.0,180,1,1,0.0,True,c43b678f040febb9da9c1b77aaafbda3516116d6bd07f4d8219ae8976f02bc71,True,SUCCESS,1005,3,260,360,896,544,1,0,False
phase9-01721,S20_CAMERA_EXTRINSIC_DRIFT,PCSC,1,INTERMITTENT,MODERATE,0.26469898,0.2939982,0.12768512,750.0,0.39046801,0.101711,0.67710203,0.12,0,0,1,1,0.0,0,400,0.2939982,1.0,0.00581008,0.581008,0.97675968,0,6.63169814,0.581008,0.95351936,0.0,180,1,1,0.0,True,59611db8fa2cb8f718dfff55fa84bf001fc84c73c536ec341376cb3ba74a153f,True,SUCCESS,1005,3,260,360,896,544,1,0,False
phase9-01722,S20_CAMERA_EXTRINSIC_DRIFT,PCSC,2,GOOD,NONE,0.27207986,0.30176197,0.11262223,750.0,0.50714145,0.10943938,0.66089797,0.12,0,0,0,0,0.0,0,400,0.30176197,1.0,0.002,0.2,0.992,0,2.52274844,0.2,0.984,0.0,180,1,1,0.0,True,e668dd154b2e1a672cfba3780d767e26b4e416ee9e93931ce41026675191ff7e,True,SUCCESS,845,3,100,40,896,544,0,0,False
phase9-01723,S20_CAMERA_EXTRINSIC_DRIFT,PCSC,2,GOOD,MODERATE,0.2576842,0.27770706,0.07527023,750.0,0.24137806,0.09517325,0.69448766,0.12,0,0,1,1,0.0,0,400,0.27770706,1.0,0.00253379,0.253379,0.98986484,0,3.05653844,0.253379,0.97972968,0.0,180,1,1,0.0,True,d38e515451105def5b2eb144ea6507e122d70ce560d5142a02198a70ae4f14ea,True,SUCCESS,845,3,100,40,896,544,0,0,False
phase9-01724,S20_CAMERA_EXTRINSIC_DRIFT,PCSC,2,DEGRADED,NONE,0.27207986,0.30176197,0.11262223,750.0,0.50714145,0.10943938,0.66089797,0.12,0,0,0,0,0.0,0,400,0.30176197,1.0,0.002,0.2,0.992,0,2.52274844,0.2,0.984,0.0,180,1,1,0.0,True,e668dd154b2e1a672cfba3780d767e26b4e416ee9e93931ce41026675191ff7e,True,SUCCESS,945,3,200,240,896,544,1,0,False
phase9-01725,S20_CAMERA_EXTRINSIC_DRIFT,PCSC,2,DEGRADED,MODERATE,0.2576842,0.27770706,0.07527023,750.0,0.24137806,0.09517325,0.69448766,0.12,0,0,1,1,0.0,0,400,0.27770706,1.0,0.00253379,0.253379,0.98986484,0,3.05653844,0.253379,0.97972968,0.0,180,1,1,0.0,True,d38e515451105def5b2eb144ea6507e122d70ce560d5142a02198a70ae4f14ea,True,SUCCESS,945,3,200,240,896,544,1,0,False
phase9-01726,S20_CAMERA_EXTRINSIC_DRIFT,PCSC,2,INTERMITTENT,NONE,0.27207986,0.30176197,0.11262223,750.0,0.50714145,0.10943938,0.66089797,0.12,0,0,0,0,0.0,0,400,0.30176197,1.0,0.002,0.2,0.992,0,2.52274844,0.2,0.984,0.0,180,1,1,0.0,True,e668dd154b2e1a672cfba3780d767e26b4e416ee9e93931ce41026675191ff7e,True,SUCCESS,1005,3,260,360,896,544,1,0,False
phase9-01727,S20_CAMERA_EXTRINSIC_DRIFT,PCSC,2,INTERMITTENT,MODERATE,0.2576842,0.27770706,0.07527023,750.0,0.24137806,0.09517325,0.69448766,0.12,0,0,1,1,0.0,0,400,0.27770706,1.0,0.00253379,0.253379,0.98986484,0,3.05653844,0.253379,0.97972968,0.0,180,1,1,0.0,True,d38e515451105def5b2eb144ea6507e122d70ce560d5142a02198a70ae4f14ea,True,SUCCESS,1005,3,260,360,896,544,1,0,False
phase9-01728,S20_CAMERA_EXTRINSIC_DRIFT,PCSC,3,GOOD,NONE,0.27207986,0.30176197,0.11262223,750.0,0.50714145,0.10943938,0.66089797,0.12,0,0,0,0,0.0,0,400,0.30176197,1.0,0.002,0.2,0.992,0,4.55566503,0.2,0.984,0.0,180,1,1,0.0,True,0131167d909be8f3e0cc74fac0e275bdba390b276935a00dc8a8edebcbb3f264,True,SUCCESS,845,3,100,40,896,544,0,0,False
phase9-01729,S20_CAMERA_EXTRINSIC_DRIFT,PCSC,3,GOOD,MODERATE,0.27042679,0.30985808,0.20174803,750.0,0.46890086,0.10645445,0.6641895,0.12,0,0,0,0,0.0,0,400,0.30985808,1.0,0.01252546,1.252546,0.94989816,0,15.08112503,1.252546,0.89979632,0.0,180,1,1,0.0,True,6d6b486bf0ed0d161bf7e1816f5806e5975ac48db29a7ad044d1cb72ea54a5f4,True,SUCCESS,845,3,100,40,896,544,0,0,False
phase9-01730,S20_CAMERA_EXTRINSIC_DRIFT,PCSC,3,DEGRADED,NONE,0.27207986,0.30176197,0.11262223,750.0,0.50714145,0.10943938,0.66089797,0.12,0,0,0,0,0.0,0,400,0.30176197,1.0,0.002,0.2,0.992,0,4.55566503,0.2,0.984,0.0,180,1,1,0.0,True,0131167d909be8f3e0cc74fac0e275bdba390b276935a00dc8a8edebcbb3f264,True,SUCCESS,945,3,200,240,896,544,1,0,False
phase9-01731,S20_CAMERA_EXTRINSIC_DRIFT,PCSC,3,DEGRADED,MODERATE,0.27042679,0.30985808,0.20174803,750.0,0.46890086,0.10645445,0.6641895,0.12,0,0,0,0,0.0,0,400,0.30985808,1.0,0.01252546,1.252546,0.94989816,0,15.08112503,1.252546,0.89979632,0.0,180,1,1,0.0,True,6d6b486bf0ed0d161bf7e1816f5806e5975ac48db29a7ad044d1cb72ea54a5f4,True,SUCCESS,945,3,200,240,896,544,1,0,False
phase9-01732,S20_CAMERA_EXTRINSIC_DRIFT,PCSC,3,INTERMITTENT,NONE,0.27207986,0.30176197,0.11262223,750.0,0.50714145,0.10943938,0.66089797,0.12,0,0,0,0,0.0,0,400,0.30176197,1.0,0.002,0.2,0.992,0,4.55566503,0.2,0.984,0.0,180,1,1,0.0,True,0131167d909be8f3e0cc74fac0e275bdba390b276935a00dc8a8edebcbb3f264,True,SUCCESS,1005,3,260,360,896,544,1,0,False
phase9-01733,S20_CAMERA_EXTRINSIC_DRIFT,PCSC,3,INTERMITTENT,MODERATE,0.27042679,0.30985808,0.20174803,750.0,0.46890086,0.10645445,0.6641895,0.12,0,0,0,0,0.0,0,400,0.30985808,1.0,0.01252546,1.252546,0.94989816,0,15.08112503,1.252546,0.89979632,0.0,180,1,1,0.0,True,6d6b486bf0ed0d161bf7e1816f5806e5975ac48db29a7ad044d1cb72ea54a5f4,True,SUCCESS,1005,3,260,360,896,544,1,0,False
